smiles,charges,charges2
[C:1]([C:2]([C:3]([C:4]([H:32])([H:33])[H:34])([c:5]1[c:6]([H:35])[c:7]([H:36])[c:8]([H:37])[c:9]([H:38])[c:10]1[O:11][C:12]([c:13]1[n:14][c:15]([N:16]([H:41])[H:42])[n:17][c:18]([C:19]([H:43])([H:44])[H:45])[c:20]1[C:21](=[O:22])[N:23]([C:24]([H:46])([H:47])[H:48])[C:25]([H:49])([H:50])[H:51])([H:39])[H:40])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28],"[0.028108196333050728, -0.00042070687049999833, 0.045932941138744354, -0.03587303310632706, -0.03840126842260361, 0.07652758061885834, -0.08535471558570862, -0.01622912660241127, -0.05820007249712944, 0.022605033591389656, 0.026190703734755516, -0.03753093257546425, -0.05478193610906601, 0.04795881733298302, 0.04795881733298302, 0.04795881733298302, -0.05478193610906601, 0.04795881733298302, 0.04795881733298302, 0.04795881733298302, -0.08023654669523239, 0.023806102573871613, 0.07814495265483856, -0.03253256157040596, 0.0020958418026566505, -0.03861486539244652, -0.0023477966897189617, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.003881460288539529, 0.005146966781467199, -0.03217234089970589, -0.014265934936702251, -0.005884611047804356, -0.01850619912147522, -0.08354229480028152, -0.0764230489730835, -0.020713822916150093, 0.009179485961794853, -0.033824872225522995, -0.011036863550543785, -0.04926447197794914, -0.0338248610496521, -0.011036868207156658, -0.020713822916150093, 0.0091794952750206, -0.03223281726241112, 0.02640722133219242, 0.038098376244306564, 0.038098376244306564]","[0.04371177405118942, -0.007658606395125389, 0.055534131824970245, -0.035652726888656616, -0.018596410751342773, 0.10937954485416412, -0.04834652319550514, -0.02043311297893524, -0.0362987294793129, 0.03915802761912346, 0.05950304493308067, -0.052863892167806625, -0.02682378888130188, 0.051218122243881226, 0.051218122243881226, 0.051218122243881226, -0.02682378888130188, 0.051218122243881226, 0.051218122243881226, 0.051218122243881226, -0.056756630539894104, 0.034637127071619034, 0.0725005492568016, -0.010816032998263836, 0.013236291706562042, -0.03564468026161194, 0.009464461356401443, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, 0.008402765728533268, 0.014172954484820366, -0.0070318798534572124, 0.007608709391206503, 0.013745247386395931, 0.002322347601875663, -0.07550481706857681, -0.05858415365219116, -0.01509508490562439, 0.022165140137076378, 0.003525274572893977, 0.008932976052165031, -0.04117026552557945, 0.0035253027454018593, 0.008932980708777905, -0.015095097944140434, 0.022165140137076378, -0.04610404372215271, 0.026736553758382797, 0.047307539731264114, 0.047307539731264114]"
[C:1]([O:2][c:3]1[c:4]([H:26])[c:5]([H:27])[c:6]2[c:7]([H:28])[c:8]([N:9]([c:10]3[n:11][c:12]([F:13])[n:14][c:15]([F:16])[n:17]3)[H:29])[c:18](=[O:19])[o:20][c:21]2[c:22]1[H:30])([H:23])([H:24])[H:25],"[0.002926117740571499, 0.012618808075785637, 0.012618808075785637, 0.011448589153587818, 0.05164222791790962, 0.05164222791790962, -0.024146266281604767, 0.03620009869337082, 0.005996758583933115, 0.02991534024477005, 0.02991534024477005, 0.021839063614606857, 0.015209234319627285, 0.015209234319627285, 0.08367506414651871, -0.012592890299856663, 0.008444972336292267, -0.3154129981994629, 0.3416036367416382, -0.18912041187286377, -0.015249975025653839, -0.08942000567913055, -0.007765613496303558, -0.012891341932117939, 0.05753534287214279, 0.05753534287214279, 0.07325390726327896, 0.07325390726327896, 0.04906044155359268, 0.04906044155359268]","[0.018006345257163048, 0.025520673021674156, 0.025520673021674156, 0.03581962734460831, 0.06473930925130844, 0.06473930925130844, -0.0266170185059309, 0.044693320989608765, 0.029427675530314445, 0.040778882801532745, 0.040778882801532745, 0.023003168404102325, 0.02354227937757969, 0.02354227937757969, 0.07533114403486252, -0.011176465079188347, 0.019182169809937477, -0.3176789879798889, 0.33989959955215454, -0.19342558085918427, -0.003997663035988808, -0.053864266723394394, 0.007140719331800938, 0.008123454637825489, 0.07518389075994492, 0.07518389075994492, 0.08472713828086853, 0.08472713828086853, 0.05258992686867714, 0.05258992686867714]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4]([H:26])([H:27])[H:28])[O:5][C:6](=[O:7])[N:8]1[C:9]([H:29])([H:30])[C:10]([H:31])=[C:11]([H:32])[C:12]2([H:33])[O:13][C:14]([C:15]([H:34])([H:35])[H:36])([C:16]([H:37])([H:38])[H:39])[O:17][C:18]([H:40])([H:41])[C:19]12[H:42])([H:20])([H:21])[H:22],"[-0.0527474507689476, -0.06314796209335327, 0.019506914541125298, 0.016180332750082016, -0.0219008456915617, 0.05374263972043991, -0.02043590322136879, 0.0007806880166754127, -0.03692200034856796, -0.014265934936702251, -0.012505583465099335, -0.04057925567030907, -0.007507422938942909, -0.011690475977957249, -0.2953840494155884, 0.14168265461921692, -0.11707127839326859, 0.013601606711745262, -0.030109573155641556, 0.028973205015063286, -0.13368621468544006, -0.0859295055270195, 0.10999903082847595, -0.03231120482087135, 0.039242587983608246, 0.039242587983608246, 0.07677692174911499, 0.011102171614766121, 0.019183628261089325, 0.03138045221567154, 0.03138045221567154, 0.019183650612831116, 0.03138046711683273, 0.03138046711683273, 0.06324435025453568, 0.01110217347741127, -0.03234967589378357, 0.027656028047204018, 0.027656028047204018, -0.05004549026489258, -0.06774969398975372, -0.010968889109790325]","[-0.04171501472592354, -0.0636763796210289, 0.039062123745679855, 0.06247521564364433, 0.008363964036107063, 0.06291283667087555, -0.002591091440990567, 0.01389145664870739, -0.005360092502087355, 0.007608709391206503, 0.0030472646467387676, -0.01854078844189644, 0.016851523891091347, 0.013581877574324608, -0.2656319737434387, 0.14413948357105255, -0.09372203797101974, 0.03721991553902626, -0.010843366384506226, 0.01696343906223774, -0.11147110909223557, -0.08508710563182831, 0.1106484904885292, 0.00036572455428540707, 0.03987693786621094, 0.03987693786621094, 0.07477421313524246, 0.018255822360515594, 0.019627705216407776, 0.04035169631242752, 0.04035169631242752, 0.019627731293439865, 0.04035171493887901, 0.04035171493887901, 0.06045646220445633, 0.018255800008773804, -0.009634525515139103, 0.03345794975757599, 0.03345794975757599, -0.025949833914637566, -0.04890618473291397, 0.01510590873658657]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6]([H:26])[c:7]([C:8](=[O:9])[O:10][C:11]([C:12]([H:27])([H:28])[H:29])([C:13]([H:30])([H:31])[H:32])[C:14]([H:33])([H:34])[H:35])[n:15](-[c:16]2[c:17]([H:36])[c:18]([H:37])[c:19]([H:38])[c:20]([H:39])[c:21]2[H:40])[n:22]1)([H:23])([H:24])[H:25],"[-0.05167924240231514, 0.025680121034383774, -0.046061355620622635, 0.054441146552562714, -0.2027410864830017, 0.05855085328221321, 0.05855085328221321, 0.05855085328221321, -0.012188398279249668, 0.05044422298669815, 0.08000530302524567, 0.08000530302524567, 0.047304216772317886, 0.047304216772317886, 0.047304216772317886, -0.2651394307613373, 0.011745987460017204, -0.00454519409686327, -0.05389592424035072, -0.061453647911548615, 0.004043429624289274, -0.03584960848093033, -0.028083402663469315, -0.08927808701992035, 0.028410309925675392, -0.17373023927211761, -0.05447982996702194, -0.02248312532901764, 0.01416037417948246, 0.01416037417948246, 0.008090768940746784, 0.00649695610627532, 0.00649695610627532, -0.013762085698544979, 0.02593539096415043, -0.16470742225646973, -0.06250189244747162, -0.04920428246259689, 0.005179411265999079, -0.03986066207289696]","[-0.04745681211352348, 0.038197118788957596, -0.010036329738795757, 0.07000603526830673, -0.18339356780052185, 0.06620963662862778, 0.06620963662862778, 0.06620963662862778, 0.0005760682979598641, 0.04940953105688095, 0.0838526263833046, 0.0838526263833046, 0.05373922735452652, 0.05373922735452652, 0.05373922735452652, -0.24323131144046783, 0.00013735133688896894, 0.008762859739363194, -0.05073779448866844, -0.033841200172901154, 0.01924927718937397, -0.030312642455101013, -0.014520733617246151, -0.08174974471330643, 0.018230058252811432, -0.158630833029747, -0.07971619814634323, 0.004476652015000582, 0.02730024978518486, 0.02730024978518486, 0.012313093058764935, 0.018599379807710648, 0.018599379807710648, -0.010709450580179691, 0.05050837993621826, -0.1522596925497055, -0.048083532601594925, -0.03161626681685448, 0.022444235160946846, -0.0019981006626039743]"
[N:1]([c:2]1[n:3][c:4]2[c:5]([H:21])[c:6]([H:22])[c:7]([H:23])[c:8]([O:9][c:10]3[c:11]([H:24])[c:12]([H:25])[c:13]([Br:14])[c:15]([H:26])[c:16]3[H:27])[n:17]2[n:18]1)([H:19])[H:20],"[-0.006887646391987801, -0.058911118656396866, 0.03251110389828682, -0.06835858523845673, 0.05493133142590523, 0.05493133142590523, 0.05493133142590523, 0.049188870936632156, 0.008090754970908165, 0.006496952380985022, 0.006496952380985022, -0.02248312532901764, 0.014160361140966415, 0.014160361140966415, 0.06749912351369858, 0.06749912351369858, 0.04002268239855766, 0.04002268239855766, 0.04002268239855766, -0.055591974407434464, -0.16782253980636597, 0.09316209703683853, -0.03122592344880104, -0.0023477834183722734, -0.019307447597384453, 0.011424883268773556, -0.023769188672304153]","[0.014919259585440159, -0.04699685052037239, 0.04537084326148033, -0.06729421764612198, 0.06694739311933517, 0.06694739311933517, 0.06694739311933517, 0.05195636302232742, 0.012313083745539188, 0.018599383533000946, 0.018599383533000946, 0.004476635251194239, 0.027300234884023666, 0.027300234884023666, 0.08758913725614548, 0.08758913725614548, 0.04661078378558159, 0.04661078378558159, 0.04661078378558159, -0.03256211802363396, -0.1486261636018753, 0.10400450974702835, -0.028680089861154556, 0.009464460425078869, -0.008808924816548824, 0.01842823624610901, -0.011512643657624722]"
[C:1]([O:2][C:3]1([H:29])[C:4]([C:5]([H:31])([H:32])[H:33])([H:30])[C:6]([N:7]([c:8]2[c:9]([H:36])[c:10](-[c:11]3[c:12]([H:37])[c:13]([H:38])[c:14]([H:39])[c:15]([H:40])[c:16]3[H:41])[n:17][c:18]3[n:19][c:20]([H:42])[n:21][n:22]23)[H:35])([H:34])[C:23]1([C:24]([H:43])([H:44])[H:45])[C:25]([H:46])([H:47])[H:48])([H:26])([H:27])[H:28],"[0.015012816525995731, -0.08572553843259811, -0.03463513404130936, -0.09862197935581207, 0.018517840653657913, -0.23683318495750427, -0.11012265086174011, -0.014628569595515728, 0.006763781886547804, -0.07708495855331421, 0.003037073416635394, -0.07505675405263901, 0.01184828206896782, 0.043737079948186874, 0.04129578918218613, 0.009695526212453842, 0.009695526212453842, 0.02637302130460739, 0.05495128408074379, 0.05495128408074379, 0.026373010128736496, 0.05495128408074379, 0.05495128408074379, 0.04129580035805702, 0.009695522487163544, 0.009695522487163544, -0.04740655794739723, 0.026439134031534195, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.1223955973982811, 0.13540929555892944, -0.05462568253278732, -0.07089364528656006, 0.025005044415593147, 0.0040738945826888084, -0.01758149452507496, -0.0007055015885271132, -0.022160939872264862, 0.0028242531698197126, -0.006075038108974695, 0.011424883268773556, -0.006075021345168352, 0.011424883268773556, -0.024873610585927963, 0.0028242662083357573, 0.04051467403769493]","[0.02203408256173134, -0.044230736792087555, -0.041195403784513474, -0.10964781045913696, 0.04221884533762932, -0.23687295615673065, -0.08002614229917526, 0.0025697299279272556, 0.016856599599123, -0.06936612725257874, 0.02530682645738125, -0.06841190904378891, 0.031873669475317, 0.04197796434164047, 0.039434537291526794, 0.0190079677850008, 0.0190079677850008, 0.04066647216677666, 0.06824740767478943, 0.06824740767478943, 0.04066646099090576, 0.06824740767478943, 0.06824740767478943, 0.03943455591797829, 0.0190079677850008, 0.0190079677850008, -0.04906376823782921, 0.03408421576023102, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.0937139019370079, 0.13697725534439087, -0.04919086769223213, -0.0789782777428627, 0.040702901780605316, 0.020857278257608414, -0.019682295620441437, 0.003224522341042757, -0.010002514347434044, 0.011634212918579578, 0.001314115826971829, 0.01842823624610901, 0.0013140849769115448, 0.01842823624610901, -0.009298237971961498, 0.011634220369160175, 0.056252364069223404]"
[P:1]1(=[O:2])([O:3][c:4]2[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([H:25])[c:9]2[H:26])[N:10]2[C:11]([H:27])([H:28])[C:12]3([C:21]([H:38])([H:39])[H:40])[C:13](=[O:14])[C:15]([C:20]([H:35])([H:36])[H:37])([C:16]2([H:29])[H:30])[C:17]([H:31])([H:32])[N:18]1[C:19]3([H:33])[H:34],"[-0.03823424130678177, -0.04668860509991646, -0.02689862996339798, -0.03237178921699524, 0.03515579551458359, -0.007123562041670084, 0.014381351880729198, 0.034633807837963104, 0.034633807837963104, 0.043683212250471115, 0.053745873272418976, 0.053745873272418976, 0.05146414786577225, 0.05337933450937271, 0.05337933450937271, 0.049915604293346405, 0.05666501075029373, 0.05666501075029373, -0.19419553875923157, 0.006296844687312841, -0.022040778771042824, 0.015012814663350582, -0.03776698186993599, 0.012562726624310017, -0.004678990691900253, 0.025695649906992912, -0.039843346923589706, 0.006265601143240929, -0.051920335739851, 0.011828192509710789, -0.11145997792482376, -0.05918009951710701, -0.060633473098278046, -0.033775463700294495, 0.0258449986577034, 0.015209230594336987, 0.015209230594336987, 0.005996742285788059, 0.029915353283286095, 0.029915353283286095]","[-0.02281991019845009, -0.0774044543504715, -0.018775703385472298, -0.010692019946873188, 0.04831656813621521, -0.0054184189066290855, 0.022182434797286987, 0.053625114262104034, 0.053625114262104034, 0.05117003619670868, 0.06687486171722412, 0.06687486171722412, 0.05837880074977875, 0.06697973608970642, 0.06697973608970642, 0.04369661957025528, 0.06404533237218857, 0.06404533237218857, -0.17785431444644928, 0.012043208815157413, 0.0008644867339171469, 0.022034090012311935, -0.02325384132564068, 0.02313326485455036, 0.008661886677145958, 0.01647202856838703, -0.029775051400065422, 0.019564596936106682, -0.031074296683073044, 0.02854405716061592, -0.0933673083782196, -0.027036303654313087, -0.04867829754948616, -0.04458904266357422, 0.03587479144334793, 0.023542271926999092, 0.023542271926999092, 0.029427679255604744, 0.04077887535095215, 0.04077887535095215]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([C:5]([H:24])([H:25])[H:26])[c:6]([C:7]#[N:8])[c:9]([S:10](=[O:11])[C:12]([c:13]2[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]2[H:33])([H:27])[H:28])[n:19]1)([H:20])([H:21])[H:22],"[-0.03195971995592117, 0.03620009869337082, 0.005996758583933115, 0.02991534024477005, 0.02991534024477005, 0.025845002382993698, 0.015209234319627285, 0.015209234319627285, 0.07156705111265182, 0.07156705111265182, -0.037766989320516586, 0.012562732212245464, -0.02204078994691372, 0.015012816525995731, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.22795210778713226, 0.05580131337046623, -0.17987419664859772, 0.27541083097457886, -0.30542677640914917, -0.12920555472373962, -0.023573148995637894, -0.14312662184238434, -0.04317134618759155, 0.018326574936509132, -0.0059582823887467384, 0.011047289706766605, -0.01300593838095665, 0.011424883268773556, 0.00547806266695261, 0.0046339076943695545]","[-0.035795386880636215, 0.044693320989608765, 0.029427675530314445, 0.040778882801532745, 0.040778882801532745, 0.03587477654218674, 0.02354227937757969, 0.02354227937757969, 0.07709561288356781, 0.07709561288356781, -0.023253845050930977, 0.02313326485455036, 0.0008645016932860017, 0.02203408256173134, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.20492254197597504, 0.07157033681869507, -0.18787550926208496, 0.2628057599067688, -0.3053022027015686, -0.13367807865142822, -0.004357558209449053, -0.12084562331438065, -0.03244853392243385, 0.031903840601444244, -0.0013035004958510399, 0.024119876325130463, 0.006173546891659498, 0.01842823624610901, 0.014591080136597157, 0.015915872529149055]"
[C:1]([S:2](=[O:3])(=[O:4])[c:5]1[c:6]([H:28])[n:7][c:8]([C:9]([O:10][c:11]2[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]([H:34])[c:16]2[H:35])([H:29])[H:30])[n:17][c:18]1[C:19]1([H:36])[C:20]([H:37])([H:38])[C:21]([H:39])([H:40])[C:22]([H:41])([H:42])[N:23]([H:43])[C:24]1([H:44])[H:45])([H:25])([H:26])[H:27],"[-0.026659252122044563, -0.011036863550543785, -0.05600249022245407, 0.05740542709827423, 0.05740542709827423, 0.05495963245630264, -0.06236650049686432, 0.013989352621138096, -0.02635337971150875, 0.0029278090223670006, -0.019753238186240196, -0.07053152471780777, 0.0678025335073471, 0.0678025335073471, 0.0678025335073471, 0.05361437425017357, 0.05361437425017357, 0.041315943002700806, 0.041315943002700806, 0.041315943002700806, -0.3253731429576874, 0.35273563861846924, -0.25780585408210754, -0.057124510407447815, -0.08072546124458313, -0.030754314735531807, 0.030024854466319084, -0.04192334786057472, 0.22565801441669464, -0.2377176135778427, -0.2377176135778427, -0.046894267201423645, 0.020360659807920456, 0.03041837364435196, 0.03041837364435196, 0.050728533416986465, 0.033350277692079544, 0.025166673585772514, 0.05194420740008354, 0.05194420740008354, 0.019734472036361694, 0.03138046711683273, 0.03138046711683273, 0.03995276242494583, 0.020800890401005745]","[0.005982696078717709, 0.008932976052165031, -0.04747961461544037, 0.060500964522361755, 0.060500964522361755, 0.054564908146858215, -0.04669604077935219, 0.029169032350182533, -0.0057271933183074, 0.012617113068699837, -0.008694379590451717, -0.06665164977312088, 0.07829131186008453, 0.07829131186008453, 0.07829131186008453, 0.060971397906541824, 0.060971397906541824, 0.049316104501485825, 0.049316104501485825, 0.049316104501485825, -0.33064180612564087, 0.31916913390159607, -0.24374426901340485, -0.07047274708747864, -0.0767182782292366, -0.022745776921510696, 0.03386499732732773, -0.020623641088604927, 0.23855076730251312, -0.20575262606143951, -0.20575262606143951, -0.04678089916706085, 0.022669941186904907, 0.03868240863084793, 0.03868240863084793, 0.048361074179410934, 0.036343205720186234, 0.03082757443189621, 0.061217889189720154, 0.061217889189720154, 0.016030676662921906, 0.04035171493887901, 0.04035171493887901, 0.0548597052693367, 0.029851840808987617]"
[O:1]=[C:2]([N:3]([c:4]1[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([Cl:9])[c:10]1[H:25])[H:21])[N:11]1[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[N:15]2[C:16]([H:32])([H:33])[C:17]([H:34])([H:35])[C:18]([H:36])([H:37])[N:19]=[C:20]12,"[0.023053305223584175, 0.025988856330513954, 0.025988856330513954, -0.0003604067023843527, 0.05763482674956322, 0.013927876017987728, -0.0630510151386261, -0.08505721390247345, 0.36089056730270386, -0.2546364367008209, -0.15514278411865234, 0.02521251142024994, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, -0.03792477771639824, -0.1635565310716629, 0.26108288764953613, -0.15549492835998535, -0.2714323103427887, 0.014592096209526062, 0.014592096209526062, 0.014592096209526062, 0.06421402096748352, -0.15999151766300201, -0.042693041265010834, -0.023308897390961647, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.023308908566832542, 0.015012816525995731, 0.06409089267253876]","[0.02121427282691002, 0.030787158757448196, 0.030787158757448196, 0.018147269263863564, 0.05663728341460228, 0.030745800584554672, -0.048228874802589417, -0.08604410290718079, 0.35440394282341003, -0.2515416741371155, -0.13472658395767212, 0.038495250046253204, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, -0.04240451753139496, -0.15354184806346893, 0.2657249867916107, -0.161217600107193, -0.2519975006580353, 0.01545331533998251, 0.01545331533998251, 0.01545331533998251, 0.0656949132680893, -0.13029804825782776, -0.02147316001355648, -0.005590285640209913, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.005590289365500212, 0.02203408256173134, 0.07113976776599884]"
[C:1]([C:2]([N:3]([H:22])[H:23])([c:4]1[c:5]([C:6]([F:7])([F:8])[F:9])[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]1[C:14]([F:15])([F:16])[F:17])[H:21])([H:18])([H:19])[H:20],"[0.06409089267253876, 0.03468245267868042, 0.039960432797670364, -0.05175791308283806, -0.03918718174099922, -0.05175791308283806, 0.07124149799346924, 0.07124149799346924, 0.07124149799346924, -0.04767229035496712, 0.04730314388871193, -0.03304425626993179, 0.02626752480864525, 0.03631497919559479, -0.03396044299006462, -0.0397442989051342, -0.033510833978652954, -0.02059544250369072, 0.01780642569065094, -0.017737751826643944, 0.011424883268773556, -0.020595449954271317, 0.017806407064199448, -0.039744291454553604, -0.03351082280278206, -0.06698766350746155]","[0.07113976776599884, 0.018593939021229744, 0.04211026802659035, -0.01288676355034113, -0.08588779717683792, -0.01288676355034113, 0.06448739767074585, 0.06448739767074585, 0.06448739767074585, -0.03187849745154381, 0.06674875319004059, -0.02363005466759205, 0.03861754760146141, 0.03062981739640236, -0.03561249002814293, -0.03052183799445629, -0.026536667719483376, -0.0233798548579216, 0.019883662462234497, -0.0025046071968972683, 0.01842823624610901, -0.023379869759082794, 0.019883666187524796, -0.030521823093295097, -0.02653665654361248, -0.04688121750950813]"
[O:1]=[N+:2]1[C:3]2=[C:12]([C:10](=[O:11])[c:5]3[c:4]2[c:9]([H:24])[c:8]([H:23])[c:7]([H:22])[c:6]3[H:21])[N:13]([O:14][H:25])[C@:15]2([H:26])[C@@:16]1([H:27])[C:17]([H:28])([H:29])[C:18]([H:30])([H:31])[C:19]([H:32])([H:33])[C:20]2([H:34])[H:35],"[-0.04940356686711311, 0.07280701398849487, 0.07280701398849487, 0.07124149799346924, 0.07124149799346924, 0.07124149799346924, -0.27137771248817444, 0.12023726850748062, -0.005623667500913143, 0.011047289706766605, -0.014635362662374973, 0.011424883268773556, -0.05017080157995224, 0.004672483541071415, -0.054948192089796066, -0.157549187541008, 0.12441788613796234, -0.1900380700826645, -0.03582914546132088, -0.10953345894813538, 0.01636623777449131, 0.01636623777449131, 0.01636623777449131, 0.05490627884864807, 0.026762988418340683, -0.15592201054096222, 0.05360141396522522, 0.05360141396522522, 0.05360141396522522, -0.055591974407434464, -0.1398850679397583, 0.08992695808410645, -0.12229257076978683, 0.0363142155110836, 0.020273815840482712]","[-0.029593201354146004, 0.07601151615381241, 0.07601151615381241, 0.06448739767074585, 0.06448739767074585, 0.06448739767074585, -0.24843890964984894, 0.13279280066490173, 0.003687838790938258, 0.024119876325130463, 0.003723412984982133, 0.01842823624610901, -0.04201992228627205, 0.022641850635409355, -0.04735537990927696, -0.1551809459924698, 0.14738447964191437, -0.18808043003082275, -0.031795404851436615, -0.11149351298809052, 0.05013235658407211, 0.05013235658407211, 0.05013235658407211, 0.04514383524656296, 0.03864339366555214, -0.12838469445705414, 0.06224586442112923, 0.06224586442112923, 0.06224586442112923, -0.03256211802363396, -0.11918410658836365, 0.08320914208889008, -0.12944091856479645, 0.04597737640142441, 0.026558460667729378]"
[O:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([H:25])[c:6]([F:7])[c:8]1[N:9]1[C:10]([H:26])([H:27])[C:11]([H:28])([H:29])[N:12]([C:13]([c:14]2[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]2[H:36])([H:30])[H:31])[C:20]([H:37])([H:38])[C:21]1([H:39])[H:40])[H:22],"[-0.2435206174850464, 0.04553639143705368, 0.04553639143705368, -0.05403243005275726, -0.021042009815573692, -0.04463239759206772, 0.018064701929688454, -0.15389183163642883, 0.060041557997465134, -0.23683315515518188, -0.12206614762544632, -0.0018199661280959845, 0.032411906868219376, 0.01286169234663248, 0.0033824683632701635, 0.0033824683632701635, 0.011578947305679321, 0.05164222791790962, 0.05164222791790962, -0.0053419265896081924, 0.03620009869337082, 0.01867491751909256, 0.04524867609143257, 0.04524867609143257, -0.005470343865454197, 0.027176016941666603, 0.04585150256752968, 0.04585150256752968, 0.03972801938652992, 0.049844320863485336, 0.049844320863485336, 0.024167517200112343, -0.08217518031597137, 0.05801982060074806, 0.05801982060074806, 0.05801982060074806, 0.07248318195343018, 0.06531491875648499, 0.06319458037614822, 0.06319458037614822]","[-0.2471417933702469, 0.042413923889398575, 0.042413923889398575, -0.05037590488791466, -0.010361636988818645, -0.04050646722316742, 0.02571849524974823, -0.1485862135887146, 0.06607095897197723, -0.23687295615673065, -0.11770061403512955, 0.008672933094203472, 0.03724600747227669, 0.007239435333758593, 0.016401542350649834, 0.016401542350649834, 0.032788001000881195, 0.06473930925130844, 0.06473930925130844, -0.018452268093824387, 0.044693320989608765, 0.02517227828502655, 0.0557098425924778, 0.0557098425924778, -0.004277621861547232, 0.028777677565813065, 0.05150489881634712, 0.05150489881634712, 0.033913034945726395, 0.05811752751469612, 0.05811752751469612, 0.029940573498606682, -0.06368595361709595, 0.05696939304471016, 0.05696939304471016, 0.05696939304471016, 0.06875990331172943, 0.07333356142044067, 0.06533835828304291, 0.06533835828304291]"
[C:1]([O:2][c:3]1[c:4]([H:24])[c:5]([C:6]([H:25])([H:26])[H:27])[c:7]([H:28])[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]1[C:11]([O:12][H:33])([C:13](=[O:14])[N:15]1[C:16]([H:34])([H:35])[C:17]([H:36])([H:37])[N:18]([H:38])[C:19]([H:39])([H:40])[C:20]1([H:41])[H:42])[H:32])([H:21])([H:22])[H:23],"[0.06319458037614822, -0.11571729183197021, 0.09367156773805618, 0.048709675669670105, -0.022606154903769493, 0.01598341390490532, -0.12987948954105377, -0.06414523720741272, -0.05036051198840141, 0.009863030165433884, -0.03545650839805603, -0.0023477966897189617, 0.01798560656607151, -0.10345306992530823, 0.004188983701169491, -0.0027715624310076237, -0.0027715624310076237, 0.02078217640519142, -0.03545650094747543, -0.0023477834183722734, -0.0503605492413044, 0.009863026440143585, 0.049277689307928085, 0.0035190132912248373, 0.05824505165219307, -0.1157715916633606, -0.01006286684423685, 0.022952165454626083, 0.05548448488116264, -0.10688133537769318, -0.01006286684423685, 0.042446527630090714, 0.0754629597067833, -0.10992851108312607, -0.01006286684423685, 0.04111635312438011, 0.04426202550530434, 0.04426202550530434, 0.04426202550530434, -0.055591974407434464, -0.15573014318943024, 0.07985913753509521]","[0.06533835828304291, -0.10248041898012161, 0.10470405966043472, 0.044166550040245056, -0.018478810787200928, 0.02730383165180683, -0.1110839769244194, -0.05898551270365715, -0.033452440053224564, 0.022215014323592186, -0.030605902895331383, 0.009464461356401443, 0.0376700833439827, -0.09096455574035645, 0.03689556568861008, 0.019303731620311737, 0.019303731620311737, 0.04407207667827606, -0.030605899170041084, 0.009464460425078869, -0.03345245495438576, 0.02221502549946308, 0.044525377452373505, 0.011781054548919201, 0.06494328379631042, -0.1074337288737297, 0.003194245044142008, 0.024311663582921028, 0.07141054421663284, -0.10060932487249374, 0.003194245044142008, 0.037659820169210434, 0.09272344410419464, -0.10514254868030548, 0.003194245044142008, 0.03492863103747368, 0.04265914484858513, 0.04265914484858513, 0.04265914484858513, -0.03256211802363396, -0.14115150272846222, 0.09478401392698288]"
